A[32] B[32] Cin C[32] V
-1243214922	1343583639	1	100368718	0
-758586137	-1663492478	0	1872888681	1
-1553110505	-5173562	1	-1558284066	0
1503756280	-62596899	0	1441159381	0
-204903591	1487704512	0	1282800921	0
-1063175719	-113606065	0	-1176781784	0
106937104	-958254259	1	-851317154	0
376867575	-1766944592	0	-1390077017	0
-595764774	-1813309134	1	1885893389	1
-954250262	-1781115224	0	1559601810	1
1673136727	-747403631	1	925733097	0
35987666	135851648	1	171839315	0
1169259535	1670770892	0	-1454936869	1
441944961	-1157853340	0	-715908379	0
-1388451036	-1284224524	0	1622291736	1
951346876	302764815	0	1254111691	0
-1957656472	-1447978990	1	889331835	1
1757332281	403689499	1	-2133945515	1
1481171867	-1303935765	0	177236102	0
1142766211	-1436659618	0	-293893407	0
1567030272	-734272194	0	832758078	0
-2058790831	331297369	1	-1727493461	0
1823712819	-759425661	0	1064287158	0
1812999553	-1582095732	0	230903821	0
-287653090	1687858872	0	1400205782	0
-755064259	1514546788	1	759482530	0
-1821225260	-554661272	0	1919080764	1
798634051	595818198	1	1394452250	0
-847249439	230928106	0	-616321333	0
1859557601	-622194275	0	1237363326	0
-1477322653	1308515075	1	-168807577	0
-897000655	374654903	0	-522345752	0
228660288	-1686049497	1	-1457389208	0
-1587563362	710915931	1	-876647430	0
-689932359	1605669983	0	915737624	0
-1255267660	697429755	0	-557837905	0
-2066290845	-1053480745	1	1175195707	1
623813503	358540238	1	982353742	0
-411875270	2050602197	1	1638726928	0
2071840072	-1175067645	0	896772427	0
-312020829	-1815739970	1	-2127760798	0
-1471728818	503117079	1	-968611738	0
-399873936	-618876292	1	-1018750227	0
-1770823877	-201982363	1	-1972806239	0
1474088657	-646894538	1	827194120	0
2046504801	-1609618868	1	436885934	0
2001470417	1447036519	1	-846460359	1
1380164004	1666553979	1	-1248249312	1
533380866	477304500	0	1010685366	0
-1996864308	1422302953	0	-574561355	0
-1599903926	-597220676	0	2097842694	1
1539613156	-1406250117	1	133363040	0
877502583	1639245091	1	-1778219621	1
649150462	1024845843	1	1673996306	0
-1035297609	2031966210	0	996668601	0
-2097065186	337597053	1	-1759468132	0
1180619612	586143052	0	1766762664	0
1433617663	382563162	1	1816180826	0
-1474512233	-1289312976	1	1531142088	1
-823211576	-1037540930	1	-1860752505	0
439999611	-1616814219	0	-1176814608	0
1452847921	1518558832	0	-1323560543	1
-988721131	1764292214	1	775571084	0
-1185481236	1968143276	0	782662040	0
-742919755	-1519364810	1	2032682732	1
-1848556528	-1962246342	1	484164427	1
1640972846	910983747	0	-1743010703	1
1719757537	814004603	0	-1761205156	1
-1274810491	346043634	1	-928766856	0
-1239273959	-1105800769	1	1949892569	1
-1371464000	-109322202	1	-1480786201	0
-1180280228	1726861067	0	546580839	0
-397842994	-1826490615	1	2070633688	1
732039927	1275497899	0	2007537826	0
1772416068	-1948831203	1	-176415134	0
-701632270	-1540127560	1	2053207467	1
-683492303	476994015	1	-206498287	0
666957927	-1449319340	1	-782361412	0
-1074259978	-1968508115	1	1252199204	1
520957620	1614625590	0	2135583210	0
-2085033374	-659731034	1	1550202889	1
2060149017	-1594499762	0	465649255	0
1019994321	2035465199	0	-1239507776	1
-1647884399	2127383749	1	479499351	0
1278147078	-305960471	1	972186608	0
1262769660	2096488322	1	-935709313	1
297580910	-1603305612	1	-1305724701	0
1814687292	-991502145	1	823185148	0
-1337909972	755083397	1	-582826574	0
823086727	-1509118644	0	-686031917	0
2139986304	1468190633	0	-686790359	1
156607634	2094178379	1	-2044181282	1
959372785	1115812565	0	2075185350	0
1959721689	-2045866001	1	-86144311	0
379557335	-1218995418	0	-839438083	0
1286320569	-501928162	1	784392408	0
-1368699132	1742852797	0	374153665	0
129601563	-1651533716	0	-1521932153	0
-1896460525	85466414	0	-1810994111	0
1874214277	-349990775	0	1524223502	0
-1452397233	-676021505	0	-2128418738	0
1819400300	-720153513	0	1099246787	0
-1004338132	-1139752161	0	-2144090293	0
-167223227	1420139288	0	1252916061	0
-2082212370	2135987262	1	53774893	0
1196230623	-890514721	1	305715903	0
-1786901461	444991732	0	-1341909729	0
124142029	-634603725	0	-510461696	0
1253989799	701454189	1	1955443989	0
-834386741	1298932129	0	464545388	0
-1691456604	-1310906707	1	1292603986	1
1476340577	1423664565	1	-1394962153	1
-819181523	456744312	0	-362437211	0
-374148185	-551436918	1	-925585102	0
-66249967	-603176524	1	-669426490	0
2050444527	1492931638	1	-751591130	1
-2010150752	-1391215682	1	893600863	1
1184155139	1131496245	1	-1979315911	1
-241993516	-674463757	0	-916457273	0
1734602712	-1615363156	0	119239556	0
-1089537427	-1425412025	0	1780017844	1
764231365	-371110141	0	393121224	0
177880417	-137135228	1	40745190	0
-1730626828	534675330	0	-1195951498	0
-544295694	1501331188	0	957035494	0
-644869082	-1791529473	1	1858568742	1
191900902	-963882802	1	-771981899	0
339438560	-119734402	0	219704158	0
-1030785198	1228955246	0	198170048	0
-1704875751	214957800	1	-1489917950	0
-778858763	307731732	1	-471127030	0
261717421	147589638	1	409307060	0
1140906517	983616729	0	2124523246	0
1517427651	634884943	0	-2142654702	1
998247425	-1423865263	0	-425617838	0
268587007	-2107211738	0	-1838624731	0
1609623781	-1533200114	1	76423668	0
693627701	-1783613393	0	-1089985692	0
-1478547033	1726489392	1	247942360	0
2034059405	1305952481	0	-954955410	1
-530410393	-330362693	0	-860773086	0
1801841681	898023237	0	-1595102378	1
-234485432	-1600679603	0	-1835165035	0
-1666793516	-1661596218	0	966577562	1
93804544	-950690900	0	-856886356	0
21193458	1211327459	0	1232520917	0
-847709425	-1891157987	1	1556099885	1
1066731380	-876456317	1	190275064	0
15698944	-1879920544	0	-1864221600	0
85592917	1196495736	1	1282088654	0
-1626338275	324324137	0	-1302014138	0
-118556452	-129922724	1	-248479175	0
1845776706	-1743784976	0	101991730	0
-1406200581	613464488	0	-792736093	0
-2006595532	-209707413	0	2078664351	1
-123249963	1778608353	0	1655358390	0
601031309	-844897982	1	-243866672	0
762024840	286066947	1	1048091788	0
316508951	1939772027	1	-2038686317	1
1178313869	1927479930	0	-1189173497	1
-1916227844	111820056	1	-1804407787	0
1661473	815620615	0	817282088	0
419020297	-1224185373	0	-805165076	0
-1713061892	-1878521867	1	703383538	1
-1660496808	-260124898	0	-1920621706	0
707649732	-1494400188	0	-786750456	0
-1268928676	-2142123126	0	883915494	1
-1347062764	1789844718	0	442781954	0
-2141191399	1938821491	1	-202369907	0
-958887581	-1348369290	1	1987710426	1
-1344825472	-1521960600	1	1428181225	1
-1492481222	-1247291366	1	1555194709	1
166487207	1308020705	0	1474507912	0
46657253	1701726995	0	1748384248	0
-942417320	-591941471	1	-1534358790	0
1401247717	860854512	0	-2032865067	1
-1318567250	389566706	1	-929000543	0
1309951804	789480710	1	2099432515	0
-1351464262	1543876395	0	192412133	0
2095181010	603105223	0	-1596681063	1
-1974269828	-1892619735	1	428077734	1
-807294076	-1602851888	0	1884821332	1
756836095	332606820	1	1089442916	0
-1580632086	-199450395	1	-1780082480	0
666763120	-267608808	1	399154313	0
-2097578000	-1735119582	1	462269715	1
551039470	-366387315	1	184652156	0
-1590893884	1154245821	0	-436648063	0
115484446	-955999623	0	-840515177	0
1284907930	-1306213593	0	-21305663	0
1120093664	742562215	0	1862655879	0
67977549	357478412	1	425455962	0
-1562634077	-2032764954	1	699568266	1
113039775	1772878942	0	1885918717	0
