B[32] Sa[5] C[32]
905384397	11	3096340480
305145685	0	305145685
2135205610	25	3556769792
-544282857	17	3459121152
-887824332	31	0
652238449	1	1304476898
-318958021	24	989855744
270886266	3	2167090128
1635067398	12	1382047744
-1433556578	15	3570335744
1930094511	27	2013265920
-796471811	7	1130823296
335136968	10	3877838848
494324980	30	0
1467389899	26	738197504
-51271948	19	933232640
2051959650	27	268435456
-1645409086	24	3254779904
-1980381092	11	2923618304
199056041	0	199056041
-591154312	28	2147483648
779534354	8	1992299008
-226612082	5	1338347968
-543055182	20	723517440
2083484957	13	4003700736
-1378552982	0	-1378552982
278088345	7	1235569792
71708113	22	1950351360
243007457	31	2147483648
-683543291	12	525357056
-1955624707	5	1844518816
-1584664990	13	2110537728
236617482	0	236617482
-1833476388	3	2512058080
2050494779	3	3519056344
-285769217	11	3155163136
1445519251	7	342870400
-427437460	21	1300234240
8972536	22	1040187392
-1953269243	2	776857620
-952121410	9	2140109824
1779058805	3	1347568552
-1156500422	21	2269118464
1554198495	19	2130182144
-1412923742	29	1073741824
-2047098861	22	79691776
-836169283	0	-836169283
729269219	0	729269219
1153763733	30	1073741824
-789657310	27	268435456
-1242434843	3	2945423144
2056557760	24	3221225472
739897817	14	2088124416
-287681516	12	2772516864
-796016714	19	4256169984
-948159194	6	3742321024
-792896513	12	3586125824
-1970998189	29	1610612736
-988545501	23	293601280
1661852593	11	1860012032
373687783	23	4085252096
-44697388	14	2117402624
1376666648	19	549453824
1281507757	19	224919552
1083221127	19	607649792
1451672790	19	649068544
1344513329	8	598028544
137617894	5	108805312
1840516365	29	2684354560
901878502	26	2550136832
-1962547762	6	3245962112
1417332751	17	2417885184
1392012201	4	797358736
982817079	1	1965634158
-980434486	10	1057433600
601096519	3	513804856
-919329332	17	1268252672
2057229793	1	4114459586
-1340296824	8	481396736
474463172	30	0
1397025582	16	3945660416
1273411286	19	3064987648
-971165851	27	671088640
1068700007	4	4214298224
-8566440	6	-548252160
-375224498	19	980418560
-79180197	27	3623878656
-1933492060	31	0
-704233803	24	3036676096
1607911982	26	3087007744
-77658300	15	2208432128
99411928	31	0
1054632358	10	1906743296
-875332881	26	3154116608
1393432349	10	945583104
1001011240	29	0
-587562208	21	1677721600
-1953088407	8	2520541440
688817740	29	2147483648
-274050634	9	1419996160
-96899596	20	3745513472
-2083814651	31	2147483648
-800511203	12	2461126656
-40670390	8	2473282048
615434029	21	3852468224
-2138473215	22	1077936128
-1808261505	2	1356888572
1481535112	13	3453026304
1356551076	27	536870912
1705895628	28	3221225472
-1750221766	14	1863221248
41420537	5	1325457184
1868344897	10	1924727808
1455568836	14	2381381632
-2046379736	15	1553203200
416412362	19	2521825280
2057467824	23	3623878656
872690622	19	2649751552
255419684	13	748978176
2073910619	20	3585081344
1050850994	18	3670540288
1400208793	3	2611735752
289817491	13	3362938880
466742707	23	3649044480
-490350545	25	1577058304
1289966585	28	2415919104
1038051619	17	3527802880
-787184009	13	2429476864
-564873672	1	-1129747344
-41527885	28	805306368
1248609692	29	2147483648
1127309137	1	2254618274
-977671981	28	805306368
1090932971	28	2952790016
-471946374	3	519396304
-1202033014	9	3034387456
1430244306	29	1073741824
1013562540	16	3165388800
1702697815	17	917372928
-559338124	24	1946157056
1801176299	26	2885681152
1668503199	7	3115011968
-811102194	11	1015050240
-1174989230	11	3098710016
-855679647	11	4209707008
2118026077	12	3895840768
-1480835815	4	2076430736
-1017250413	8	1576899328
-1747361747	10	1702933504
1671792289	4	978872848
-295734304	26	2147483648
-139332561	26	3154116608
1283836843	6	561179328
1228684487	9	2021232128
-1080069086	24	570425344
-573054082	27	4026531840
2133607951	25	503316480
-1076108085	23	1702887424
398549798	4	2081829472
-793092399	9	1958584832
1530373476	5	1727310976
-1955229085	3	1538036504
-1281231631	15	4202201088
52600466	19	4103077888
-2093723678	27	268435456
671861855	15	3861872640
-431291461	27	3623878656
-1703579454	14	1546682368
-586704567	30	1073741824
694369650	28	536870912
36789425	10	3312632832
-1205230098	22	2071986176
-1516975814	18	619184128
1137132396	28	3221225472
387460415	24	1056964608
-452417974	5	2702494016
-5733107	16	2232221696
-406151103	11	1426196480
1520061533	9	882424320
-592275594	7	1498135296
1285944339	11	799053824
1964068476	3	2827645920
-1853063799	20	3633315840
2079359976	5	2115009792
-755387186	13	916045824
1274039883	0	1274039883
-1139182876	29	2147483648
-473350013	29	1610612736
-2023794088	21	1258291200
781940738	14	3724574720
1880881953	26	2214592512
932142451	10	1031130112
-1192000773	25	4127195136
1294994661	24	3841982464
788264127	4	4022291440
2116371179	5	3299368288
-142429273	30	3221225472
834402919	24	1728053248
1404363882	11	2804109312
-1621019565	8	1630819072
-1136678932	16	2817261568
2092215077	17	1447690240
1858262961	8	3268915456
-804001388	27	2684354560
-1824500604	27	536870912
1972249095	13	3292585984
-2122256394	20	4284481536
-953890879	9	1234141696
-1318690617	28	1879048192
-947180090	7	3315000064
1987321601	16	520159232
-1266925467	12	3288748032
453040489	9	28496384
545616136	21	553648128
-1130993887	2	4065959044
-403519715	31	2147483648
-342519414	0	-342519414
-1018768067	2	219895028
679395055	23	2004877312
1823191267	4	3401256496
-93258180	8	1895709696
1979382918	29	3221225472
296874792	7	3640235008
437115536	1	874231072
-1633106689	11	1177024512
432835061	0	432835061
1816116492	24	201326592
672755945	19	2269642752
-1056776570	14	3080814592
-435378326	31	0
2059482982	21	3972005888
533632846	30	2147483648
-1695219094	19	324009984
1891789950	13	1301266432
356643076	14	2084634624
-93144758	3	-745158064
-1501729115	27	671088640
1984089752	26	1610612736
237229301	21	2661285888
-549099605	19	1029177344
485049551	2	1940198204
-993440557	0	-993440557
-1232694847	1	1829577602
-1880154320	3	2138634624
-47339549	17	1338376192
-107126670	31	0
-1527486745	11	2738305024
-826686863	30	1073741824
1753418638	30	2147483648
1333215612	5	4008193920
1494662481	20	3574595584
-840096330	7	4136819456
-76448346	11	2347577344
-1880772867	2	1066843124
1026229407	10	2886892544
-1932147005	20	1815085056
1845851338	16	1959395328
1917739179	22	717225984
-687797669	3	3087553240
-1903310072	12	3702554624
-1048990987	15	3581575168
696724217	31	2147483648
-1653498840	18	1889533952
1115850426	31	0
1238905289	0	1238905289
2140533939	8	2515841792
327312288	4	942029312
286155316	8	241316864
-2077733657	20	3463446528
-193974635	9	3764201984
-1935172845	29	1610612736
610924433	20	2031091712
-2103756156	24	2214592512
1391001942	4	781194592
-1840417769	8	1299453696
479635692	13	3575480320
-1435541466	8	1868572160
1402455839	13	4175683584
-1397612965	7	1494166912
36265464	16	1576534016
-573017392	30	0
52688057	12	1061916672
-507248533	0	-507248533
-305182709	3	1853505624
587033295	3	401299064
1848819563	26	2885681152
1650160537	20	965738496
2047628999	24	3338665984
2071846853	6	3749179712
-15385884	28	1073741824
142193971	15	3667492864
636133511	11	1426339840
1824409183	5	2546519008
-105698716	29	2147483648
695999460	21	2088763392
-1229922104	22	838860800
-714259472	10	3037708288
-290328263	20	328204288
397935451	8	3087227648
-1769269030	21	457179136
