A[32] B[32] Op[4] Sa[5] C[32] V
-2068592105	1731726887	4	12	70257159	0
-1833426661	-2034930158	5	17	-1765970149	0
1136270184	640673147	4	27	36307304	0
-1188256421	169744439	14	19	1	0
-651031431	14824082	2	13	-636207349	0
1851151269	592618725	14	25	0	0
-2069463835	1838582120	15	2	0	0
1784183841	801707375	0	9	2452282880	0
488334615	-1073000061	13	16	-16373	0
-174870671	1333750465	13	26	19	0
-30256435	-265078505	3	7	-295334940	0
-1568313055	1095255905	2	28	-473057150	0
-1108078844	-618445977	7	15	-489632867	0
-2057391363	-1846049209	0	26	469762048	0
2034281423	1060954749	1	21	1335885824	0
-1387177203	-656630538	0	5	462659264	0
1038620527	759593110	6	22	279027417	0
-1760968507	1921489329	8	10	1	0
-1903352915	-1570887742	7	1	-332465173	0
-899144700	-1137853329	6	18	238708629	0
1208164097	2057345966	9	2	0	0
416729920	1179829122	2	23	1596559042	0
-1322338143	-488552720	5	0	-202375439	0
-1329817039	791075689	12	4	49442230	0
-716614397	1755019421	5	5	-35947105	0
-92625306	1810056773	13	9	3535267	0
378245631	1241440195	11	3	-1610604544	0
1425189199	-1431947448	9	24	0	0
1147809023	-1445105653	4	9	4726795	0
424111418	1224466119	6	19	-800354701	0
-594217785	758594571	2	6	164376786	0
1017857989	2861978927	12	7	22359210	0
1550222400	2582465145	12	31	1	0
164270119	-1647585779	7	29	1811855898	0
2025331426	324875924	6	5	1700455502	0
1526876178	-1149831470	4	18	453132306	0
1667254410	1621858504	11	9	-1676400843	0
53287318	-1621576377	2	28	-1568289059	0
1581328621	919676402	2	7	-1793962273	1
832378658	-677443698	1	11	4164710400	0
413185494	-392932618	13	10	-383724	0
-371995168	-859009189	15	21	0	0
-765024480	-1637128092	9	20	0	0
-187772156	-350737425	11	31	2163728	0
-2050894448	1148708510	1	25	1006632960	0
554446965	-159939423	4	22	537133089	0
402588829	-554987348	9	27	0	0
-1381324565	4191318632	12	8	16372338	0
1988293301	-995145907	2	20	993147394	0
1446647132	497530429	0	17	1819934720	0
738679145	867177865	3	17	1605857010	0
671087756	1410581599	8	25	1	0
-1402638710	492344136	10	22	-1321337406	0
-1629726179	1973383	12	18	7	0
1951094718	338623203	12	21	161	0
-1311985777	1002116566	3	21	-309869211	0
1208078888	-758131611	1	27	671088640	0
272357209	-1167137686	6	3	1439494895	0
859322414	2133988759	4	15	858787846	0
-871776030	413044452	11	3	593506585	0
1495367673	2144049550	6	29	-648681877	0
-294886949	-424195212	9	10	0	0
-746281959	-767335402	9	9	0	0
460585317	-2076884226	9	15	0	0
-1465962028	-2018748202	3	3	810257066	1
-529041365	2142872350	12	28	7	0
